query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240820_TY1_1321_1_2055,부산지역 서민금융기관 자금조달 구성비 변동추이에 대한 표에 대해 알려주세요,0.508321,0.645057,0.714526,0.196316
MI3_240820_TY1_1321_2_2328,부산지역 서민금융기관의 기관별 총수익 현황 표에 대해 알려주세요,0.502352,0.514575,0.740348,0.224142
MI3_240820_TY1_1321_2_2329,부산지역 서민금융기관 총수익 구성비 변동추이 표에 대해 알려주세요,0.502352,0.514575,0.740348,0.224142
MI3_240820_TY1_1321_3_2860,부산지역 서민금융기관의 기관별 총비용 현황에 대해 알려주세요,0.501389,0.515373,0.787301,0.243941
MI3_240820_TY1_1321_3_2861,부산지역 서민금융기관 총비용 구성비 변동추이에 대해 알려주세요,0.501389,0.515373,0.787301,0.243941
MI3_240820_TY1_1357_1_2956,<표 2> SPCA에 의해 선별된 변수 목록표에 대해 알려주세요,0.497708,0.610852,0.71462,0.29879
MI3_240820_TY1_1357_2_1182,부록 1. 변수 리스트 개인대출 총액에 대해 알려주세요,0.507794,0.578689,0.774947,0.570841
MI3_240820_TY1_1429_1_1921,주요국의 제조업 노동비용 관련 지표 표에 대해 알려주세요,0.503798,0.797006,0.641248,0.134819
MI3_240820_TY1_1429_2_2183,표에 대해 알려주세요,0.505187,0.271322,0.579436,0.157287
MI3_240820_TY1_1444_3_2255,02 산업연관표에 대해 알려주세요,0.524941,0.217322,0.695732,0.17928
MI3_240820_TY1_1475_1_2228,모델에 대해 알려주세요,0.489922,0.534475,0.70842,0.389692
MI3_240820_TY1_1510_3_487,III. 지출국민소득에 대해 알려주세요,0.507942,0.212235,0.664836,0.197712
MI3_240820_TY1_1533_2_3705,<표 4-6> 표에 대해 알려주세요,0.498487,0.245645,0.763392,0.309539
MI3_240820_TY1_1533_3_3430,제목에 대한 본문의 내용을 토대로 다양한 개발 클러스터 활용 현황과 관련된 차트에 대해 알려주세요,0.503397,0.451472,0.743065,0.235062
MI3_240820_TY1_1560_1_1264,통화별 금리 충격 규모에 대해 알려주세요,0.501462,0.792029,0.749002,0.18354
MI3_240820_TY1_1560_2_3018,이 문서에서 제시된 기본 글로벌 금리 충격 변수와 관련된 차트에 대해 알려주세요,0.50163,0.631589,0.745917,0.139686
MI3_240820_TY1_1560_2_3019,이 문서에서 제시된 평균금리와 관련된 차트에 대해 알려주세요,0.501693,0.63213,0.745743,0.138954
MI3_240820_TY1_1560_3_2109,통화별 수익률 곡선 에 대해 알려주세요,0.490742,0.21101,0.780922,0.150521
MI3_240820_TY1_1568_2_3433,광주 전남지역 의료관광산업 활성화 방안에 대해 용 어 정 의 차트(표)에 대해 알려주세요,0.527465,0.759849,0.710783,0.235058
MI3_240820_TY1_1582_1_3892,VAN사 PG사 업무영역 표에 대해 알려주세요,0.501047,0.39732,0.486933,0.167067
MI3_240820_TY1_1608_3_3941,인천지역 어음부도율 표에 대해 알려주세요,0.497925,0.409994,0.747419,0.182623
MI3_240820_TY1_1644_3_985,기간중 증감액에 대해 알려주세요,0.49097,0.39677,0.733249,0.144269
MI3_240820_TY1_1660_4_1496,2023년 2월중 인천지역의 취업자수 통계에 대해 알려주세요.,0.508641,0.745231,0.751212,0.25663
MI3_240820_TY1_1660_5_1621,2023년 2월중 실업률과 고용률에 대한 표에 대해 알려주세요,0.500446,0.661499,0.761283,0.238643
MI3_240820_TY1_1684_1_390,일본 장수기업의 세계시장 점유율 표에 대해 알려주세요,0.500415,0.615495,0.691214,0.196175
MI3_240820_TY1_1684_3_3438,기업명 창업연도 세계시장 점유율 기술 분야에 대해 알려주세요,0.502802,0.55208,0.622424,0.238315
MI3_240820_TY1_1688_2_3826,후생연금의 지급연령 인상 추이에 대해 알려주세요,0.510877,0.451414,0.766995,0.160096
MI3_240820_TY1_1688_3_3321,의료보험제도 개혁에 대해 알려주세요,0.503822,0.326169,0.733541,0.115665
MI3_240820_TY1_1709_1_2644,주택가격 단기조정모형 추정결과와 주식가격에 대해 알려주세요,0.479069,0.267445,0.637347,0.148573
MI3_240820_TY1_1709_2_1342,주식가격 단기조정모형의 기간별 추정결과에 대해 알려주세요,0.475392,0.534531,0.647915,0.204406
MI3_240820_TY1_1720_2_3204,단위: 만명  % 막대형에 대해 알려주세요,0.498436,0.591472,0.674404,0.137781
MI3_240820_TY1_1737_2_890,주제와 관련된 표에 대해 알려주세요,0.525482,0.663698,0.639453,0.143802
MI3_240820_TY1_1737_4_1654,제목에 따른 현금흐름 관련 지표의 표 형식에 대해 알려주세요.,0.504572,0.349667,0.689868,0.122373
MI3_240820_TY1_1737_5_1461,표 10-5 표에 대해 알려주세요,0.519903,0.202759,0.684582,0.177847
MI3_240820_TY1_1737_6_2772,자금순환표 차트(세로 막대형)에 대해 알려주세요,0.504945,0.495868,0.756201,0.534616
MI3_240820_TY1_1743_2_3152,정책금융의 자금 조달 공급기관에 따른 분류 다이어그램에 대해 알려주세요,0.491092,0.346904,0.738004,0.126963
MI3_240820_TY1_1748_1_3876,사업체수 종사자수 비중(%) 표에 대해 알려주세요,0.513921,0.73135,0.701799,0.190415
MI3_240820_TY1_1755_1_1523,제주지역 플랫폼 종사자 특성 표에 대해 알려주세요,0.491111,0.401859,0.680898,0.191097
MI3_240820_TY1_1755_1_1524,제주지역 플랫폼 종사자 임금만족도 표에 대해 알려주세요,0.491111,0.401859,0.680898,0.191097
MI3_240820_TY1_1755_2_2810,제목에 포함된 내용을 바탕으로 플랫폼 종사자와 비플랫폼 종사자의 일자리 안정성 만족도 차이에 대한 표 형식의 데이터에 대해 알려주세요,0.492504,0.424686,0.677121,0.185466
MI3_240820_TY1_1755_3_2373,제주도 월평균소득 및 보험 가입 현황 표에 대해 알려주세요,0.509932,0.394548,0.765909,0.204976
MI3_240820_TY1_1755_3_2374,플랫폼 종사자와 일반 종사자의 비교표에 대해 알려주세요,0.509991,0.39608,0.765699,0.204886
MI3_240820_TY1_1761_3_2727,T01 T02 시각요소 범례 표에 대해 알려주세요,0.504779,0.200323,0.698728,0.144602
MI3_240820_TY1_1794_3_3638,전산업 생산 표에 대해 알려주세요,0.458485,0.202195,0.546596,0.209749
MI3_240820_TY1_1794_3_3639,제조업 생산 및 평균가동률 표에 대해 알려주세요,0.458302,0.201769,0.548259,0.209477
MI3_240820_TY1_1794_4_2262,서비스업 생산 표에 대해 알려주세요,0.4487,0.302085,0.487668,0.261094
MI3_240820_TY1_1794_4_2263,고용 및 임금 표에 대해 알려주세요,0.448666,0.301696,0.488578,0.261041
MI3_240820_TY1_1796_2_3799,설비투자지수 표에 대해 알려주세요,0.38898,0.302606,0.416506,0.195635
MI3_240820_TY1_1796_2_3800,업종별 가동률지수 표에 대해 알려주세요,0.389206,0.302231,0.416764,0.195679
MI3_240820_TY1_1796_2_3801,건설기성액 표에 대해 알려주세요,0.38898,0.302606,0.416506,0.195635
MI3_240820_TY1_1796_3_3367,전산업 생산 표에 대해 알려주세요,0.459837,0.208642,0.556569,0.215553
MI3_240820_TY1_1796_3_3368,제조업 생산 및 평균가동률 표에 대해 알려주세요,0.459635,0.208225,0.558302,0.215256
MI3_240820_TY1_1796_4_3031,고용 관련 지표 표에 대해 알려주세요,0.44227,0.307896,0.483984,0.264819
MI3_240820_TY1_1796_4_3032,고용 및 임금 표에 대해 알려주세요,0.44227,0.307896,0.483984,0.264819
MI3_240820_TY1_1796_5_2121,농림 어 업 전기대비 데이터 표에 대해 알려주세요,0.463375,0.605651,0.503705,0.295517
MI3_240820_TY1_1796_5_2122,전산업임금 표에 대해 알려주세요,0.462801,0.608691,0.498589,0.294845
MI3_240820_TY1_1802_1_2609,소매판매액 차트(꺾은선형)에 대해 알려주세요,0.492149,0.428001,0.52444,0.138538
MI3_240820_TY1_1802_2_1317,설비투자 관련 차트(세로 막대형)에 대해 알려주세요,0.469712,0.377532,0.468613,0.169564
MI3_240820_TY1_1802_2_1318,건설기성액 관련 차트(가로 막대형)에 대해 알려주세요,0.469712,0.377532,0.468613,0.169564
MI3_240820_TY1_1802_3_1783,전산업 생산 평균가동률 차트(세로 막대형)에 대해 알려주세요,0.462197,0.690601,0.482056,0.184643
MI3_240820_TY1_1802_3_1784,제조업 생산 평균가동률 차트(세로 막대형)에 대해 알려주세요,0.462197,0.690601,0.482056,0.184643
MI3_240820_TY1_1802_5_1046,고용관련 지표 표에 대해 알려주세요,0.466142,0.331701,0.509245,0.227306
MI3_240820_TY1_1802_5_1047,월평균 명목임금 차트(혼합형)에 대해 알려주세요,0.466801,0.330564,0.512504,0.227093
MI3_240820_TY1_1807_2_2712,설비투자 관련 지표에 대한 표에 대해 알려주세요,0.475609,0.335983,0.460925,0.175195
MI3_240820_TY1_1807_2_2713,정부의 투자활성화 관련 주요 조치에 대한 표에 대해 알려주세요,0.47631,0.33515,0.46245,0.175141
MI3_240820_TY1_1807_2_2714,건설기성액 관련 지표에 대해 알려주세요,0.474542,0.337232,0.458588,0.175338
MI3_240820_TY1_1807_3_2494,예산안 백억원에 대해 알려주세요,0.440626,0.607111,0.446152,0.172715
MI3_240820_TY1_1807_3_2495,전산업 생산 백억원에 대해 알려주세요,0.441437,0.606112,0.448033,0.172736
MI3_240820_TY1_1807_4_3947,제조업 생산 및 평균가동률 표에 대해 알려주세요,0.485905,0.250244,0.50177,0.232002
MI3_240820_TY1_1807_4_3948,서비스업 생산 증감률 표에 대해 알려주세요,0.485751,0.250547,0.500871,0.232209
MI3_240820_TY1_1807_5_3234,취업자 수 표에 대해 알려주세요,0.44636,0.728537,0.453949,0.193333
MI3_240820_TY1_1807_5_3235,전산업임금 표에 대해 알려주세요,0.445977,0.729536,0.452796,0.193542
MI3_240820_TY1_1812_1_2388,소비 관련 지표와 관련된 표에 대해 알려주세요,0.466599,0.522594,0.469968,0.155676
MI3_240820_TY1_1812_1_2389,설비투자 관련 지표와 관련된 표에 대해 알려주세요,0.466599,0.522594,0.469968,0.155676
MI3_240820_TY1_1812_2_1599,건설투자 관련 지표 표에 대해 알려주세요,0.477257,0.31705,0.479181,0.133882
MI3_240820_TY1_1812_3_1507,전산업 생산 표에 대해 알려주세요,0.490675,0.212296,0.530576,0.185906
MI3_240820_TY1_1812_3_1508,제조업 생산 및 평균가동률 표에 대해 알려주세요,0.490955,0.211813,0.531775,0.185575
MI3_240820_TY1_1812_4_837,서비스업 생산 표에 대해 알려주세요,0.446796,0.408233,0.461715,0.225886
MI3_240820_TY1_1812_4_838,고용 관련 지표 표에 대해 알려주세요,0.447127,0.406906,0.463221,0.225704
MI3_240820_TY1_1812_5_192,월평균 명목임금 표에 대해 알려주세요,0.495204,0.295037,0.470789,0.160575
MI3_240820_TY1_1817_1_1636,소비 관련 지표에 대한 표에 대해 알려주세요,0.422227,0.641561,0.427199,0.189584
MI3_240820_TY1_1817_1_1637,설비투자 관련 지표에 대한 표에 대해 알려주세요,0.422227,0.641561,0.427199,0.189584
MI3_240820_TY1_1817_3_2785,제조업 생산 및 평균가동률 표에 대해 알려주세요,0.454443,0.225079,0.497035,0.219561
MI3_240820_TY1_1817_3_2786,전산업생산 표에 대해 알려주세요,0.454946,0.226199,0.494771,0.219952
MI3_240820_TY1_1817_4_3144,서비스업 생산 표에 대해 알려주세요,0.402476,0.47653,0.427011,0.28839
MI3_240820_TY1_1817_5_4021,고용 관련 지표 표에 대해 알려주세요,0.449102,0.193528,0.467487,0.246165
MI3_240820_TY1_1817_5_4022,산업별 취업자수 증감 표에 대해 알려주세요,0.449102,0.193528,0.467487,0.246165
MI3_240820_TY1_1817_6_175,최근의 경제동향에 대한 표에 대해 알려주세요,0.397528,0.45736,0.410358,0.238822
MI3_240820_TY1_1818_1_3312,소매판매액 표에 대해 알려주세요,0.451819,0.71373,0.484453,0.162411
MI3_240820_TY1_1818_1_3313,설비투자지수 표에 대해 알려주세요,0.451819,0.71373,0.484453,0.162411
MI3_240820_TY1_1818_3_3,전산업 생산 차트(세로 막대형)에 대해 알려주세요,0.454305,0.673883,0.458908,0.185409
MI3_240820_TY1_1818_3_4,제조업 생산 및 평균가동률 차트(세로 막대형)에 대해 알려주세요,0.454613,0.673374,0.459986,0.185415
MI3_240820_TY1_1818_4_1772,고용 관련 지표 차트(세로 막대형)에 대해 알려주세요,0.489601,0.583528,0.477843,0.188696
MI3_240820_TY1_1823_3_2364,전체 수주량 및 건조량 표에 대해 알려주세요,0.498859,0.704581,0.708621,0.154547
MI3_240820_TY1_1823_6_832,전체 수주량·건조량 및 수주잔량 표에 대해 알려주세요,0.51066,0.709814,0.679653,0.129904
MI3_240820_TY1_1862_4_2833,미국 유로 영국 일본 수준 차분 수준 차분 수준 차분 수준 차분 유형에 대해 알려주세요,0.492781,0.669382,0.682074,0.164834
MI3_240820_TY1_1862_5_2370,실제치와 추정치에 대한 표에 대해 알려주세요,0.497011,0.804122,0.707308,0.132694
MI3_240820_TY1_1880_1_2855,노령화 지수 추이 표에 대해 알려주세요,0.471837,0.365436,0.631869,0.126132
MI3_240820_TY1_1924_2_1771,브라질 외채 규모 추이 표에 대해 알려주세요,0.511464,0.206118,0.697998,0.102551
MI3_240820_TY1_1924_3_1325,경제성장률 및 경상수지 전망 에 대해 알려주세요,0.518991,0.498906,0.589085,0.163242
MI3_240820_TY1_1942_1_1725,전국 및 경북동해안의 부문별 종업원수 및 기업수 분포 현황 차트에 대해 알려주세요,0.506452,0.216379,0.705151,0.133803
MI3_240820_TY1_1942_2_2524,전국 및 경북동해안의 그룹사 및 비그룹사별 종업원수 및 기업수 분포 현황에 대해 알려주세요,0.497696,0.507715,0.697,0.155796
MI3_240820_TY1_1942_2_2525,부실위험기업의 종업원수 및 기업수 분포 현황에 대해 알려주세요,0.497653,0.512348,0.696707,0.155353
MI3_240820_TY1_1947_2_1748,기계류 수입 및 설비 투자 실행 BSI의 세로 막대형 차트에 대해 알려주세요,0.511769,0.7243,0.703728,0.191303
MI3_240820_TY1_1989_4_3575,인천지역 수입에 대한 표에 대해 알려주세요,0.50818,0.755206,0.770239,0.305833
MI3_240820_TY1_1990_4_560,인천지역 수입의 연간 동향에 대한 표에 대해 알려주세요,0.510463,0.748362,0.746755,0.297453
MI3_240820_TY1_1998_1_3702,금융기관 주택담보대출 동향 표에 대해 알려주세요,0.477947,0.48508,0.718152,0.181112
MI3_240820_TY1_1998_2_401,소비자심리지수 표에 대해 알려주세요,0.474257,0.570969,0.778647,0.196541
MI3_240820_TY1_1998_2_402,건축허가면적 및 착공면적 표에 대해 알려주세요,0.473864,0.569807,0.778879,0.196903
MI3_240820_TY1_1998_3_653,기계류 수입액 표에 대해 알려주세요,0.467223,0.566917,0.74044,0.137685
MI3_240820_TY1_1998_3_654,제조업 설비투자 BSI 표에 대해 알려주세요,0.467188,0.564935,0.740663,0.138423
MI3_240820_TY1_1998_4_1200,고용 관련 지표와 함께 연도별 경제활동 데이터에 대한 차트(세로 막대형)에 대해 알려주세요,0.470461,0.632622,0.723716,0.206135
MI3_240820_TY1_1998_4_1201,제조업과 비제조업의 인력사정 전망에 대한 차트(가로 막대형)에 대해 알려주세요,0.470552,0.63289,0.723654,0.205863
MI3_240820_TY1_2014_1_2646,제조업 출하 및 재고 증감률 세로 막대형에 대해 알려주세요,0.495698,0.65469,0.7856,0.299925
MI3_240820_TY1_2014_2_1333,2021년 10월 중소제조업체 평균가동률과 차트(세로 막대형)에 대해 알려주세요,0.485418,0.353235,0.78424,0.155608
MI3_240820_TY1_2014_2_1334,2020 및 2021 연간 중소제조업체 평균가동률과 차트(가로 막대형)에 대해 알려주세요,0.485346,0.353168,0.7843,0.155723
MI3_240820_TY1_2014_4_31,건설투자 관련 지표 증감률에 대해 알려주세요,0.48631,0.478465,0.807491,0.257962
MI3_240820_TY1_2063_1_4084,이 문서에서는 중앙은행 결제계좌와 관련된 내용과 함께 공개시장조작의 특징을 담고 있는 표에 대해 알려주세요,0.508639,0.467112,0.709803,0.172625
MI3_240821_TY1_0023_1_3465,이주민정책 총괄기구 설치방안에 대해 알려주세요,0.510399,0.69093,0.682711,0.164482
MI3_240821_TY1_0023_2_670,제18대 국회에서 다문화 관련 법안 처리현황 표에 대해 알려주세요,0.509027,0.486853,0.718325,0.26909
MI3_240821_TY1_0023_2_671,제 18대 국회 다문화 관련 제정법안 현황 표에 대해 알려주세요,0.509031,0.486217,0.718411,0.269208
MI3_240821_TY1_0024_1_374,수질측정기관 표에 대해 알려주세요,0.527716,0.730258,0.660001,0.16808
MI3_240821_TY1_0031_1_3527,변호사시험법 문제점과 입법적 개선방안에 대해 알려주세요,0.494997,0.20905,0.737057,0.114583
MI3_240821_TY1_0031_2_744,제4주제 법학 전공자와 비법학 전공자의 응시생 현황 차트에 대해 알려주세요,0.492661,0.594749,0.709592,0.155273
MI3_240821_TY1_0031_3_291,법학전문대학원 운영실태와 제도개선 방향 전체 법학전공 비법학전공 구 분 인원 비율(%)에 대해 알려주세요,0.494169,0.197483,0.75859,0.121913
MI3_240821_TY1_0031_4_1999,법학전문대학원 운영실태와 제도개선 방향 표에 대해 알려주세요,0.49228,0.543065,0.742301,0.261847
MI3_240821_TY1_0051_1_1847,이 문서에서 기상청  국토해양부  공군의 기상지원에 관한 자료를 바탕으로 구분  관측목적 및 거리와 같은 요소들이 포함된 레이더 설치·운영 현황 표에 대해 알려주세요.,0.508304,0.208763,0.668226,0.212568
MI3_240821_TY1_0052_1_3558,기획세미나 발표논문집과 관련하여 중앙행정기관 인력 변화에 대한 표에 대해 알려주세요,0.510757,0.686527,0.625663,0.223859
MI3_240821_TY1_0052_3_244,국회입법조사처·한국조직학회 기획세미나 발표논문집 본문 차트에 대해 알려주세요,0.505668,0.202404,0.659689,0.162144
MI3_240821_TY1_0061_2_3416,주제발표 Ⅱ 개인정보보호위원회의 기능과 역할 개선방안에 대해 알려주세요,0.510096,0.368628,0.654771,0.162719
MI3_240821_TY1_0061_3_3716,주제발표 Ⅱ 개인정보보호위원회의 기능과 역할 개선방안에 대해 알려주세요,0.514411,0.298247,0.65647,0.200179
MI3_240821_TY1_0061_4_2173,개인정보 보호법의 시행실태와 입법과제에 대해 알려주세요,0.504247,0.501226,0.691999,0.338682
MI3_240821_TY1_0101_1_2285,도시 재생 개념과 방향에 대해 알려주세요,0.517437,0.586003,0.603354,0.151039
MI3_240821_TY1_0126_1_780,Ⅱ. 현 국회의원 선거제도의 정치적 효과 본문 표에 대해 알려주세요,0.505156,0.680655,0.764301,0.214623
MI3_240821_TY1_0126_4_2312,19대 총선에서 각 정당의 득표 및 의석 표에 대해 알려주세요,0.517279,0.524561,0.791459,0.182789
MI3_240821_TY1_0126_4_2313,19대 총선의 독일식 제도의 시뮬레이션 결과 표에 대해 알려주세요,0.517273,0.524638,0.791433,0.182629
MI3_240821_TY1_0126_5_2868,2. 전면적 권역별 비례대표제의 도입 차트에 대해 알려주세요,0.495999,0.388919,0.726569,0.283787
MI3_240821_TY1_0131_2_740,제1패널 - 발표2. 계파정치 극복과 공당에 대해 알려주세요,0.503624,0.22787,0.701812,0.250863
MI3_240821_TY1_0131_3_283,정치개혁과 정치사법화 공직선거법 주요 내용에 대해 알려주세요,0.508641,0.44418,0.706575,0.18686
MI3_240821_TY1_0131_3_284,<표 2> 현행 선거구 획정위원회 관련 규정 공직선거법 주요 내용에 대해 알려주세요,0.50861,0.440788,0.706558,0.186964
MI3_240821_TY1_0131_4_2006,제3패널 - 발표1. 국회의원 선거구 획정 제도의 개혁 방향 공직선거법 주요 내용 그래프에 대해 알려주세요,0.504523,0.192404,0.697459,0.186033
MI3_240821_TY1_0131_5_1090,제3패널 - 발표1. 국회의원 선거구 획정 제도의 개혁 방향 및 주요 국가 의회의 선거구 획정위원회 비교 차트에 대해 알려주세요,0.499384,0.576936,0.705404,0.424677
MI3_240821_TY1_0148_1_2863,전략적 경쟁과 협력의 변화를 보여주는 차트에 대해 알려주세요,0.495649,0.433426,0.721656,0.36375
MI3_240821_TY1_0148_2_1048,제목과 관련된 1874호 주요 내용 비고 차트에 대해 알려주세요,0.479288,0.369317,0.657209,0.277622
MI3_240821_TY1_0148_3_2048,어날 수 있는 근거를 갖게 되었다. 또한 북한은 IMF에 가입할 수 있는 형식적 요건을 갖추게 되어 대북 제재 현황 차트에 대해 알려주세요,0.485364,0.597218,0.669201,0.220258
MI3_240821_TY1_0176_1_3444,국가최상위도메인 및 일반최상위도메인에 대한 차트(세로 막대형)에 대해 알려주세요,0.514666,0.482088,0.654584,0.168104
MI3_240821_TY1_0176_1_3445,국가최상위도메인에 대한 조정비용에 대한 표에 대해 알려주세요,0.514467,0.483632,0.654672,0.167121
MI3_240821_TY1_0176_3_379,이 보고서의 주요 내용 중 하나인 외국인의 신청 비율에 대해 알려주세요.,0.491671,0.552874,0.677813,0.085136
MI3_240821_TY1_0176_3_380,이 문서에서 언급된 출신 국가별 외국인 신청 사건에 대해 알려주세요.,0.491665,0.553277,0.67785,0.085038
MI3_240821_TY1_0176_3_381,2011년도 조정부 구성 현황에 대해 알려주세요.,0.491585,0.557378,0.678253,0.084164
MI3_240821_TY1_0176_3_382,결정사건 처리기간에 대한 분석 내용을 알려주세요.,0.491585,0.557378,0.678253,0.084164
MI3_240821_TY1_0176_4_1929,도메인이름 분쟁해결정책과 한국의 분쟁 해결 절차에 대해 알려주세요,0.497017,0.343201,0.708688,0.214634
MI3_240821_TY1_0217_1_1355,선진 지방자치를 위한 법제 발전방향과 [표 2] 자치단체별 세입총계에 대해 알려주세요.,0.505935,0.410424,0.662885,0.214784
MI3_240821_TY1_0217_1_1356,(2) 전국 세입예산액과 [표 3] 전국 세입예산액에 대해 알려주세요.,0.505919,0.410991,0.662858,0.214478
MI3_240821_TY1_0217_2_2665,선진 지방자치를 위한 법제 발전방향 차트에 대해 알려주세요,0.50542,0.303036,0.678081,0.302301
MI3_240821_TY1_0217_3_2536,법제 발전방향에 대한 2001년 이후 전국 재정자립도 차트(세로 막대형)에 대해 알려주세요,0.510514,0.357783,0.662164,0.141904
MI3_240821_TY1_0217_4_3886,선진 지방자치를 위한 법제 발전방향에 대해 알려주세요,0.508911,0.547495,0.657239,0.255131
MI3_240821_TY1_0220_1_3151,2018년도 과학기술정보통신부 기금지출계획안에 대한 표에 대해 알려주세요,0.501107,0.293419,0.688697,0.158029
MI3_240821_TY1_0220_3_173,제목에 관한 일몰사업 현황 차트에 대해 알려주세요,0.511008,0.686291,0.651908,0.179111
MI3_240821_TY1_0220_4_1643,집단연구 과제 개인기초연구 과제 비율에 대해 알려주세요,0.503811,0.385942,0.661634,0.171914
MI3_240821_TY1_0220_4_1644,집단연구지원 선도연구센터 기초연구실 글로벌연구실 합계에 대해 알려주세요,0.503811,0.385942,0.661634,0.171914
MI3_240821_TY1_0228_2_1550,법안명 수정 비용추계액에 대해 알려주세요,0.515951,0.563454,0.677124,0.470962
MI3_240821_TY1_0228_3_1572,제목 본문 [표3]의원발의 재정수반 제정법안의 비용 변화에 대해 알려주세요,0.508933,0.421324,0.641638,0.358682
MI3_240821_TY1_0228_4_218,2008년(단위: 백만원) 의안 법안명 번호 처리일 추계액 예산 예산 결산 현액에 대해 알려주세요,0.513717,0.44432,0.620293,0.188212
MI3_240821_TY1_0228_4_219,의안 수정 비용 법안명 발의일 처리일 수정 내용 번호 여부 변화 재정수반요인에 대해 알려주세요,0.513717,0.44432,0.620293,0.188212
MI3_240821_TY1_0260_1_231,결산 개요 1 현황 예산 징수 수납액에 대해 알려주세요,0.506796,0.613081,0.604948,0.127064
MI3_240821_TY1_0260_1_232,결산 개요 1 현황 예산 지출액에 대해 알려주세요,0.506761,0.61314,0.605146,0.126797
MI3_240821_TY1_0260_2_4090,프로그램 순원가와 관리운영비  비배분비용  비배분수익의 백만원 단위 수치에 대해 알려주세요,0.512051,0.500213,0.590642,0.207407
MI3_240821_TY1_0260_2_4091,기초순자산과 기말순자산의 변동을 나타내는 백만원 단위 수치에 대해 알려주세요,0.512031,0.500322,0.590706,0.207337
MI3_240821_TY1_0260_3_3082,2018회계연도 법무부의 재정 운영 결과에 대해 알려주세요,0.524409,0.237979,0.616907,0.139654
MI3_240821_TY1_0263_1_2637,예산안 개요 1 현황 [2020년도 대통령비서실 및 국가안보실 소관 세입예산안] 표에 대해 알려주세요,0.507812,0.605119,0.596611,0.109749
MI3_240821_TY1_0263_1_2638,예산안 개요 1 현황 [2020년도 대통령비서실 및 국가안보실 소관 세출예산안] 표에 대해 알려주세요,0.507812,0.605119,0.596611,0.109749
MI3_240821_TY1_0263_2_1347,예산안 개요 1 현황 [2020년도 예산안 대통령경호처 소관 총수입] 차트에 대해 알려주세요,0.506859,0.592714,0.608533,0.115901
MI3_240821_TY1_0263_2_1348,예산안 개요 1 현황 [2020년도 예산안 대통령경호처 소관 총지출] 차트에 대해 알려주세요,0.506859,0.592714,0.608533,0.115901
MI3_240821_TY1_0265_1_3995,결산 개요 1 현황 [2017회계연도 국가인권위원회 소관 총수입 결산] 표에 대해 알려주세요,0.502133,0.6195,0.6091,0.121954
MI3_240821_TY1_0265_1_3996,결산 개요 1 현황 [2017회계연도 국가인권위원회 소관 총지출 결산] 표에 대해 알려주세요,0.502133,0.6195,0.6091,0.121954
MI3_240821_TY1_0265_3_895,2017년 4개 처의 봉급예산 현황에 대해 알려주세요,0.507453,0.41293,0.612508,0.240782
MI3_240821_TY1_0265_3_896,2017년 별도정원 운영 현황에 대해 알려주세요,0.507361,0.413038,0.612688,0.240408
MI3_240821_TY1_0310_1_2392,계획명 및 근거법률에 관한 내용을 포함한 표에 대해 알려주세요.,0.51242,0.651214,0.613135,0.236239
MI3_240821_TY1_0313_4_2582,고교 취업연계 장려금 지원 사업 실집행 실적 표에 대해 알려주세요,0.504651,0.396785,0.615711,0.153608
MI3_240821_TY1_0360_3_3087,기구 주요기능 본문 표에 대해 알려주세요,0.498496,0.356666,0.582208,0.161435
MI3_240821_TY1_0360_4_2837,연기금투자풀 투자체계에 대한 수익률 자료를 포함한 표에 대해 알려주세요,0.508157,0.706518,0.60311,0.106802
MI3_240821_TY1_0360_5_2335,국군외상센터 개요에 대해 알려주세요.,0.505854,0.512306,0.619334,0.147635
MI3_240821_TY1_0360_5_2336,국군외상센터 조직도에 대해 알려주세요.,0.505854,0.512306,0.619334,0.147635
MI3_240821_TY1_0385_2_2099,저소득층 체육인재 장학지원 사업 개요에 대해 알려주세요.,0.514255,0.354584,0.636877,0.199204
MI3_240821_TY1_0385_3_3053,2019회계연도 문화재청의 기초순자산과 재정운영결과를 포함한 데이터 표에 대해 알려주세요.,0.51123,0.280993,0.60603,0.148949
MI3_240821_TY1_0385_4_3349,이 문서에서는 2015~2019년 고도 이미지 찾기 사업의 실집행 현황을 담고 있는 표에 대해 알려주세요.,0.504029,0.592358,0.612427,0.14648
MI3_240821_TY1_0414_4_991,온누리상품권 발행 사업의 본문 및 표에 대해 알려주세요,0.516479,0.635713,0.600127,0.19283
MI3_240821_TY1_0414_7_3268,2020회계연도 특허청 순자산변동표 요약 표에 대해 알려주세요,0.521549,0.200097,0.628182,0.135004
MI3_240821_TY1_0421_2_3289,본 연구에서 제시한 청년 고용서비스 성과 분석의 서비스 전달주체에 대해 알려주세요,0.51912,0.754135,0.637214,0.205952
MI3_240821_TY1_0436_1_3309,2016회계연도 환경부 소관 총지출 결산에 대해 알려주세요,0.498676,0.354563,0.680952,0.182062
MI3_240821_TY1_0436_1_3310,2016회계연도 환경부 소관 세입 결산에 대해 알려주세요,0.498676,0.354563,0.680952,0.182062
MI3_240821_TY1_0436_2_1042,2016회계연도 환경부 소관 세출 결산 예산과 지출에 대해 알려주세요,0.498783,0.367554,0.67535,0.188035
MI3_240821_TY1_0436_2_1043,[2016회계연도 환경부 소관 기금 수입 결산]에 대해 알려주세요,0.498752,0.367779,0.67532,0.18794
